player_id,registration_date,country,player_segment,acquisition_channel,account_status
201154,2025-08-26,US,Regular,Affiliate,Active
201155,2025-08-19,FR,New,Organic Search,Active
201156,2025-10-16,ES,Regular,Referral,Active
201157,2025-12-13,ES,Casual,Organic Search,Active
201158,2025-12-28,NL,VIP,Paid Social,Active
201159,2025-09-19,NL,Casual,Affiliate,Active
201160,2025-11-08,UK,Regular,Referral,Active
201161,2025-10-06,UK,Casual,Display Ads,Active
201162,2025-09-27,US,New,Paid Social,Active
201163,2026-02-19,UK,Regular,Organic Search,Active
201164,2026-01-01,US,New,Organic Search,Active
201165,2025-08-01,US,Regular,Paid Social,Active
201166,2025-08-03,AU,Casual,Organic Search,Active
201167,2025-12-16,US,New,Paid Social,Active
201168,2025-10-17,US,Casual,Paid Social,Active
201169,2025-11-26,FR,Regular,Display Ads,Active
201170,2025-10-11,DE,New,Display Ads,Active
201171,2025-10-20,UK,New,Paid Social,Locked
201172,2026-01-13,BR,Regular,Paid Social,Active
201173,2026-03-03,US,New,Email,Active
201174,2025-10-02,US,New,Referral,Active
201175,2025-11-30,UK,Casual,Email,Active
201176,2025-12-13,US,Regular,Paid Social,Active
201177,2025-09-30,ES,VIP,Organic Search,Active
201178,2025-12-19,NL,New,Paid Social,Active
201179,2025-10-03,AU,New,Organic Search,Active
201180,2025-08-08,NL,VIP,Affiliate,Active
201181,2025-11-14,US,Casual,Affiliate,Active
201182,2026-01-28,UK,Regular,Organic Search,Active
201183,2026-01-14,NL,New,Email,Active
201184,2025-10-18,AU,New,Referral,Active
201185,2025-08-15,DE,Regular,Paid Social,Active
201186,2025-08-06,FR,New,Paid Social,Active
201187,2025-09-19,US,New,Affiliate,Active
201188,2025-12-06,US,New,Referral,Active
201189,2026-01-20,US,New,Affiliate,Active
201190,2026-01-13,NL,New,Email,Active
201191,2025-11-16,US,New,Affiliate,Active
201192,2025-08-21,NL,New,Paid Social,Active
201193,2025-10-05,US,Casual,Email,Active
201194,2025-09-28,BR,Casual,Affiliate,Active
201195,2026-01-18,DE,Casual,Organic Search,Active
201196,2025-11-17,US,New,Referral,Active
201197,2025-11-03,FR,Casual,Email,Active
201198,2025-09-28,ES,Casual,Affiliate,Active
201199,2025-12-05,ES,New,Affiliate,Active
201200,2025-08-09,ES,Casual,Organic Search,Active
201201,2026-01-26,ES,VIP,Organic Search,Active
201202,2025-10-26,BR,Regular,Paid Social,Active
201203,2026-01-31,UK,Casual,Display Ads,Active
201204,2025-11-16,NL,New,Organic Search,Active
201205,2025-11-01,UK,New,Paid Social,Locked
201206,2026-01-22,US,New,Affiliate,Locked
201207,2025-11-10,NL,New,Email,Active
201208,2025-09-20,US,Casual,Display Ads,Active
201209,2025-08-02,UK,Casual,Affiliate,Active
201210,2026-02-21,ES,New,Organic Search,Active
201211,2025-10-14,BR,Casual,Paid Social,Active
201212,2026-02-06,CA,Casual,Email,Active
201213,2026-03-05,US,Regular,Paid Social,Active
201214,2025-12-08,DE,Regular,Organic Search,Active
201215,2025-08-18,DE,VIP,Display Ads,Active
201216,2025-09-22,ES,Casual,Email,Active
201217,2025-12-05,US,Regular,Referral,Active
201218,2025-09-21,AU,Casual,Organic Search,Active
201219,2025-10-19,BR,New,Referral,Active
201220,2026-02-13,AU,New,Organic Search,Active
201221,2026-02-26,BR,Casual,Paid Social,Active
201222,2025-09-19,ES,Casual,Organic Search,Active
201223,2025-09-29,DE,Casual,Organic Search,Active
201224,2025-11-28,AU,Casual,Email,Active
201225,2025-09-26,US,Casual,Referral,Active
201226,2025-10-07,FR,Casual,Referral,Active
201227,2026-02-11,BR,Casual,Affiliate,Active
201228,2025-10-15,BR,New,Organic Search,Active
201229,2025-08-28,US,Casual,Organic Search,Active
201230,2026-01-07,CA,New,Paid Social,Active
201231,2025-12-05,NL,Casual,Email,Active
201232,2026-01-04,BR,New,Affiliate,Active
201233,2025-09-17,US,New,Organic Search,Active
201234,2025-09-27,UK,Regular,Paid Social,Active
201235,2025-12-03,AU,Casual,Affiliate,Active
201236,2025-11-15,AU,Regular,Organic Search,Active
201237,2026-01-18,UK,New,Organic Search,Active
201238,2025-08-15,US,New,Affiliate,Active
201239,2025-12-31,US,New,Email,Active
201240,2025-09-07,US,Regular,Paid Social,Active
201241,2025-11-09,US,Casual,Paid Social,Active
201242,2025-08-14,US,Regular,Email,Active
201243,2025-09-24,ES,New,Affiliate,Active
201244,2025-08-07,ES,Casual,Affiliate,Active
201245,2025-12-31,UK,New,Referral,Active
201246,2025-09-06,NL,Regular,Email,Active
201247,2025-11-15,US,Casual,Organic Search,Active
201248,2025-08-14,US,VIP,Affiliate,Active
201249,2026-01-29,FR,Casual,Organic Search,Active
201250,2025-08-16,DE,Casual,Organic Search,Active
201251,2025-09-17,US,New,Organic Search,Active
201252,2025-11-09,NL,Casual,Organic Search,Active
201253,2025-11-24,FR,Regular,Email,Active
201254,2026-01-30,FR,Casual,Organic Search,Active
201255,2025-10-20,CA,Casual,Organic Search,Active
201256,2026-02-04,FR,Regular,Paid Social,Active
201257,2025-08-29,US,Casual,Referral,Active
201258,2025-08-21,CA,Casual,Affiliate,Locked
201259,2025-09-12,FR,Casual,Affiliate,Active
201260,2025-10-24,DE,Casual,Referral,Active
201261,2025-09-18,DE,Casual,Paid Social,Active
201262,2025-09-17,US,Regular,Email,Locked
201263,2026-01-15,CA,Casual,Affiliate,Active
201264,2025-12-13,NL,New,Paid Social,Active
201265,2026-02-08,NL,New,Paid Social,Active
201266,2025-11-28,AU,Casual,Display Ads,Active
201267,2025-08-09,US,Casual,Email,Self-Excluded
201268,2025-10-19,US,Regular,Affiliate,Locked
201269,2026-01-18,US,VIP,Affiliate,Active
201270,2026-02-02,AU,Regular,Affiliate,Active
201271,2025-11-05,US,Casual,Organic Search,Active
201272,2026-03-03,US,Casual,Organic Search,Active
201273,2025-11-04,US,Regular,Affiliate,Active
201274,2025-10-24,BR,New,Referral,Active
201275,2025-11-22,DE,New,Email,Active
201276,2025-09-13,AU,New,Affiliate,Active
201277,2025-08-28,US,Casual,Referral,Active
201278,2025-08-01,US,Regular,Affiliate,Active
201279,2025-08-21,AU,New,Paid Social,Active
201280,2025-10-11,US,New,Affiliate,Active
201281,2025-08-21,ES,New,Display Ads,Active
201282,2025-10-29,FR,Regular,Display Ads,Active
201283,2025-11-16,US,New,Email,Active
201284,2025-09-01,US,New,Affiliate,Active
201285,2025-12-22,BR,New,Organic Search,Active
201286,2026-02-11,US,New,Organic Search,Active
201287,2025-09-23,NL,New,Email,Active
201288,2025-11-06,US,Casual,Organic Search,Active
201289,2025-10-31,US,Casual,Paid Social,Locked
201290,2026-02-13,FR,New,Email,Locked
201291,2026-02-27,US,Casual,Organic Search,Active
201292,2025-10-19,NL,New,Email,Active
201293,2026-02-27,UK,VIP,Paid Social,Active
201294,2026-02-22,US,New,Email,Active
201295,2025-11-19,US,Casual,Referral,Locked
201296,2025-08-23,DE,VIP,Paid Social,Active
201297,2025-08-13,NL,New,Paid Social,Active
201298,2026-01-28,US,New,Paid Social,Locked
201299,2025-11-30,UK,Casual,Affiliate,Active
201300,2025-09-20,DE,Casual,Email,Active
201301,2025-11-04,FR,New,Affiliate,Active
201302,2025-12-17,ES,Casual,Paid Social,Active
201303,2025-11-23,CA,Regular,Paid Social,Active
201304,2025-09-19,CA,Casual,Organic Search,Active
201305,2025-10-22,NL,New,Referral,Active
201306,2025-11-02,NL,Casual,Affiliate,Active
201307,2026-02-05,UK,Regular,Email,Active
201308,2025-11-30,NL,New,Affiliate,Active
201309,2025-08-08,US,Casual,Display Ads,Active
201310,2026-01-09,AU,Casual,Affiliate,Active
201311,2025-11-14,NL,Casual,Affiliate,Active
201312,2025-10-03,DE,New,Organic Search,Active
201313,2026-02-24,ES,New,Email,Active
201314,2026-01-08,US,New,Organic Search,Active
201315,2026-02-13,AU,Regular,Organic Search,Active
201316,2025-11-12,ES,New,Paid Social,Active
201317,2025-08-11,DE,New,Email,Active
201318,2025-11-05,DE,Casual,Affiliate,Active
201319,2025-08-09,US,New,Paid Social,Active
201320,2025-11-27,AU,New,Display Ads,Active
201321,2025-08-17,DE,Casual,Email,Active
201322,2026-02-22,FR,New,Organic Search,Active
201323,2025-08-16,US,Casual,Paid Social,Active
201324,2025-10-05,FR,Casual,Referral,Active
201325,2025-09-19,US,New,Email,Active
201326,2026-02-08,BR,New,Referral,Active
201327,2025-08-17,US,Regular,Email,Active
201328,2026-01-03,US,New,Organic Search,Locked
201329,2025-10-26,US,New,Organic Search,Active
201330,2025-11-01,UK,New,Affiliate,Active
201331,2025-10-09,NL,New,Organic Search,Active
201332,2025-10-25,US,Regular,Referral,Active
201333,2026-01-05,DE,New,Display Ads,Active
201334,2025-08-12,US,VIP,Paid Social,Active
201335,2025-10-07,CA,New,Affiliate,Active
201336,2026-02-08,US,Casual,Paid Social,Active
201337,2026-01-31,US,Casual,Organic Search,Active
201338,2026-01-24,UK,Casual,Organic Search,Active
201339,2025-10-21,CA,New,Referral,Active
201340,2025-10-10,US,New,Email,Active
201341,2025-10-16,FR,Casual,Paid Social,Active
201342,2025-08-01,US,Regular,Organic Search,Active
201343,2026-02-01,NL,New,Email,Active
201344,2026-02-10,US,New,Paid Social,Active
201345,2025-12-31,NL,New,Referral,Active
201346,2026-02-23,US,VIP,Affiliate,Active
201347,2026-01-10,NL,New,Paid Social,Active
201348,2025-08-17,US,New,Affiliate,Active
201349,2025-08-07,US,Regular,Paid Social,Active
201350,2026-02-28,US,New,Organic Search,Active
201351,2025-09-29,ES,Regular,Organic Search,Active
201352,2025-08-28,US,Casual,Affiliate,Active
201353,2025-11-30,US,VIP,Email,Active
201354,2026-01-31,ES,New,Organic Search,Active
201355,2025-11-28,US,Regular,Organic Search,Active
201356,2026-02-15,DE,New,Organic Search,Active
201357,2025-11-07,UK,Regular,Display Ads,Active
201358,2026-02-19,US,New,Organic Search,Active
201359,2025-10-04,NL,Casual,Paid Social,Active
201360,2025-11-19,CA,Regular,Organic Search,Active
201361,2026-02-25,US,Casual,Affiliate,Active
201362,2025-12-05,ES,Casual,Affiliate,Active
201363,2025-09-03,AU,New,Affiliate,Active
201364,2025-12-06,US,Regular,Referral,Active
201365,2025-09-16,US,Casual,Organic Search,Active
201366,2025-08-03,NL,New,Display Ads,Active
201367,2026-02-22,UK,New,Referral,Active
201368,2026-02-06,DE,Regular,Organic Search,Active
201369,2025-10-17,UK,New,Affiliate,Active
201370,2026-02-27,AU,New,Organic Search,Active
201371,2026-01-25,UK,Casual,Email,Active
201372,2026-02-14,BR,Casual,Email,Active
201373,2025-09-08,DE,Casual,Affiliate,Active
201374,2026-01-03,US,New,Paid Social,Active
201375,2025-09-30,UK,New,Email,Active
201376,2025-10-23,AU,New,Paid Social,Active
201377,2026-03-09,DE,Casual,Organic Search,Active
201378,2025-10-21,UK,New,Referral,Active
201379,2025-11-26,US,Regular,Paid Social,Active
201380,2025-11-01,ES,Casual,Display Ads,Active
201381,2026-02-17,UK,Casual,Affiliate,Active
201382,2026-02-17,CA,Regular,Organic Search,Locked
201383,2025-12-31,CA,New,Email,Active
201384,2025-08-21,UK,Regular,Display Ads,Active
201385,2025-12-10,CA,New,Organic Search,Active
201386,2025-09-20,US,New,Paid Social,Active
201387,2025-11-09,UK,VIP,Affiliate,Active
201388,2026-02-09,US,Casual,Referral,Active
201389,2025-09-10,US,Regular,Referral,Active
201390,2025-10-03,UK,New,Affiliate,Active
201391,2025-11-13,NL,New,Email,Active
201392,2025-08-17,UK,Casual,Referral,Active
201393,2026-01-14,DE,Regular,Organic Search,Active
201394,2025-08-09,NL,New,Display Ads,Active
201395,2025-12-02,BR,Casual,Email,Active
201396,2025-12-20,ES,Regular,Referral,Active
201397,2025-12-18,FR,New,Email,Active
201398,2025-10-23,DE,Casual,Email,Active
201399,2025-09-11,US,Regular,Organic Search,Active
201400,2025-11-18,US,Casual,Affiliate,Active
201401,2025-08-27,US,Casual,Organic Search,Active
201402,2025-08-19,US,Casual,Paid Social,Active
201403,2025-10-07,FR,Regular,Email,Active
201404,2026-01-07,FR,New,Affiliate,Active
201405,2025-08-22,US,Casual,Paid Social,Active
201406,2025-09-23,AU,New,Organic Search,Active
201407,2025-08-25,UK,New,Affiliate,Active
201408,2025-11-16,DE,Regular,Organic Search,Active
201409,2025-12-06,US,VIP,Paid Social,Active
201410,2026-01-29,AU,New,Email,Active
201411,2025-11-23,US,Regular,Paid Social,Active
201412,2025-09-14,US,Casual,Affiliate,Active
201413,2025-09-29,UK,Casual,Display Ads,Active
201414,2025-09-04,UK,New,Paid Social,Active
201415,2025-11-15,DE,New,Paid Social,Active
201416,2025-11-26,NL,New,Paid Social,Active
201417,2026-01-06,US,Casual,Paid Social,Active
201418,2026-01-20,ES,New,Display Ads,Locked
201419,2025-09-30,UK,Regular,Organic Search,Active
201420,2026-02-08,AU,New,Organic Search,Active
201421,2025-12-16,FR,Casual,Email,Active
201422,2026-03-05,AU,Casual,Organic Search,Locked
201423,2026-02-15,AU,New,Paid Social,Active
201424,2026-01-18,BR,Regular,Referral,Active
201425,2026-02-11,US,Regular,Organic Search,Active
201426,2025-09-01,DE,Casual,Paid Social,Active
201427,2026-02-16,BR,New,Paid Social,Active
201428,2026-03-04,BR,Casual,Affiliate,Active
201429,2025-10-15,NL,Casual,Affiliate,Active
201430,2025-10-15,UK,New,Referral,Active
201431,2025-10-11,US,Casual,Organic Search,Active
201432,2025-12-24,ES,Regular,Paid Social,Active
201433,2025-10-08,US,Regular,Referral,Active
201434,2025-11-04,FR,Casual,Email,Active
201435,2025-10-05,US,New,Paid Social,Active
201436,2026-02-05,CA,New,Organic Search,Active
201437,2025-10-06,FR,Regular,Organic Search,Active
201438,2025-09-20,US,New,Email,Active
201439,2025-11-21,CA,Casual,Organic Search,Active
201440,2025-10-03,US,Casual,Organic Search,Active
201441,2025-09-17,NL,Casual,Organic Search,Active
201442,2025-10-02,BR,Regular,Paid Social,Active
201443,2025-09-30,FR,New,Affiliate,Active
201444,2025-09-09,UK,Casual,Organic Search,Active
201445,2025-10-12,NL,New,Affiliate,Active
201446,2025-12-27,US,Regular,Display Ads,Active
201447,2025-09-18,ES,New,Affiliate,Active
201448,2025-10-23,US,New,Affiliate,Active
201449,2025-08-17,FR,New,Referral,Active
201450,2025-11-10,US,Casual,Affiliate,Active
201451,2025-10-04,US,New,Affiliate,Active
201452,2025-10-02,NL,Regular,Email,Active
201453,2025-12-08,US,Casual,Organic Search,Active
201454,2025-12-13,NL,New,Organic Search,Active
201455,2025-09-29,ES,Casual,Display Ads,Active
201456,2026-01-14,ES,VIP,Paid Social,Active
201457,2026-02-23,ES,Casual,Organic Search,Active
201458,2025-08-26,NL,New,Organic Search,Self-Excluded
201459,2026-01-15,US,Casual,Display Ads,Active
201460,2025-11-27,NL,Regular,Organic Search,Active
201461,2025-08-10,CA,Casual,Affiliate,Active
201462,2025-08-27,US,New,Referral,Active
201463,2025-08-02,NL,New,Organic Search,Active
201464,2025-11-30,US,New,Paid Social,Active
201465,2026-02-26,UK,Casual,Referral,Active
201466,2025-09-29,AU,Regular,Paid Social,Active
201467,2026-03-04,US,New,Paid Social,Active
201468,2025-11-23,ES,Regular,Affiliate,Active
201469,2025-11-04,FR,New,Email,Active
201470,2025-08-11,ES,New,Paid Social,Active
201471,2025-10-15,US,New,Organic Search,Active
201472,2025-09-29,ES,Regular,Organic Search,Active
201473,2025-08-31,AU,Regular,Paid Social,Active
201474,2025-08-13,US,New,Referral,Active
201475,2025-09-18,NL,New,Display Ads,Active
201476,2026-01-01,NL,Casual,Affiliate,Active
201477,2026-02-28,CA,New,Organic Search,Active
201478,2025-12-28,NL,VIP,Affiliate,Active
201479,2025-09-19,NL,Casual,Organic Search,Active
201480,2025-08-20,US,New,Organic Search,Active
201481,2025-11-04,BR,Casual,Organic Search,Active
201482,2025-12-10,NL,Casual,Display Ads,Active
201483,2025-09-15,AU,Regular,Affiliate,Active
201484,2025-11-23,US,Regular,Organic Search,Active
201485,2026-01-02,UK,New,Display Ads,Active
201486,2025-10-06,DE,Regular,Paid Social,Active
201487,2026-02-15,CA,VIP,Organic Search,Active
201488,2026-02-16,UK,Casual,Referral,Active
201489,2026-01-18,US,Casual,Affiliate,Active
201490,2025-08-02,US,Casual,Affiliate,Active
201491,2025-08-28,CA,New,Affiliate,Active
201492,2026-01-11,UK,New,Organic Search,Active
201493,2025-12-31,DE,New,Organic Search,Active
201494,2026-01-29,NL,New,Referral,Self-Excluded
201495,2026-01-06,US,New,Affiliate,Active
201496,2025-10-29,CA,Casual,Paid Social,Active
201497,2025-09-25,NL,Casual,Affiliate,Active
201498,2025-08-10,AU,Casual,Affiliate,Active
201499,2025-11-03,US,Regular,Display Ads,Active
201500,2025-10-27,ES,Casual,Referral,Active
201501,2025-09-06,US,Casual,Display Ads,Active
201502,2025-08-12,NL,Casual,Paid Social,Active
201503,2025-09-22,US,Casual,Affiliate,Active
201504,2025-10-05,FR,Regular,Email,Active
201505,2025-08-10,UK,New,Referral,Active
201506,2026-01-01,UK,Regular,Paid Social,Active
201507,2026-02-04,US,New,Referral,Active
201508,2026-01-14,CA,New,Affiliate,Active
201509,2025-09-22,US,Regular,Paid Social,Active
201510,2026-02-25,FR,New,Referral,Active
201511,2025-08-03,UK,Regular,Organic Search,Active
201512,2026-02-26,DE,New,Organic Search,Active
201513,2025-10-23,DE,New,Organic Search,Active
201514,2025-11-13,FR,Regular,Organic Search,Active
201515,2026-01-21,NL,Regular,Email,Active
201516,2025-11-04,DE,New,Paid Social,Active
201517,2025-09-17,DE,Regular,Display Ads,Active
201518,2026-01-06,FR,New,Organic Search,Active
201519,2025-10-19,DE,Casual,Organic Search,Active
201520,2025-08-20,UK,Regular,Paid Social,Active
201521,2025-09-22,US,Regular,Affiliate,Active
201522,2025-08-09,DE,Casual,Affiliate,Active
201523,2026-02-20,US,Regular,Organic Search,Active
201524,2025-12-05,FR,Casual,Affiliate,Active
201525,2025-12-19,NL,New,Organic Search,Active
201526,2025-12-02,BR,VIP,Paid Social,Active
201527,2025-08-17,BR,Casual,Paid Social,Active
201528,2025-11-13,US,New,Paid Social,Active
201529,2025-08-26,US,Casual,Email,Active
201530,2026-02-20,US,New,Email,Active
201531,2025-11-10,DE,Casual,Organic Search,Active
201532,2026-01-17,US,Casual,Referral,Active
201533,2025-12-19,US,New,Paid Social,Active
201534,2025-09-09,NL,New,Organic Search,Active
201535,2026-01-11,CA,New,Organic Search,Active
201536,2025-12-15,US,Regular,Referral,Active
201537,2025-08-24,UK,New,Referral,Active
201538,2026-01-15,ES,Casual,Affiliate,Active
201539,2025-09-11,UK,Casual,Organic Search,Active
201540,2025-11-10,US,Casual,Email,Locked
201541,2026-01-26,UK,New,Affiliate,Active
201542,2025-10-09,US,New,Affiliate,Active
201543,2025-11-13,BR,New,Email,Active
201544,2025-10-12,NL,New,Paid Social,Active
201545,2026-01-18,US,Regular,Paid Social,Active
201546,2025-10-18,DE,New,Organic Search,Locked
201547,2025-11-15,AU,Casual,Paid Social,Active
201548,2025-08-14,FR,New,Email,Active
201549,2025-10-19,US,New,Affiliate,Active
201550,2026-02-07,US,New,Paid Social,Active
201551,2025-12-24,UK,VIP,Paid Social,Active
201552,2025-10-31,US,New,Affiliate,Active
201553,2025-11-15,AU,New,Email,Locked
201554,2025-11-15,UK,Casual,Paid Social,Active
201555,2025-08-05,CA,New,Organic Search,Active
201556,2026-02-13,BR,New,Display Ads,Active
201557,2026-02-22,US,New,Email,Active
201558,2025-11-02,UK,Regular,Affiliate,Active
201559,2026-01-12,UK,New,Organic Search,Active
201560,2025-09-20,US,New,Affiliate,Active
201561,2025-11-09,BR,Regular,Paid Social,Active
201562,2026-02-03,ES,New,Organic Search,Active
201563,2025-11-12,US,New,Paid Social,Active
201564,2025-09-22,UK,New,Affiliate,Active
201565,2025-08-02,CA,Regular,Affiliate,Active
201566,2025-11-20,NL,Regular,Paid Social,Locked
201567,2025-09-10,FR,Regular,Paid Social,Active
201568,2025-11-17,NL,New,Email,Active
201569,2025-08-30,BR,Regular,Organic Search,Active
201570,2026-02-27,BR,New,Affiliate,Active
201571,2025-08-24,CA,Casual,Affiliate,Active
201572,2025-11-12,AU,Casual,Organic Search,Active
201573,2025-12-26,CA,Casual,Organic Search,Active
201574,2025-11-02,AU,VIP,Affiliate,Active
201575,2025-11-26,ES,Regular,Affiliate,Active
201576,2026-02-14,UK,Casual,Organic Search,Active
201577,2025-09-11,US,Casual,Organic Search,Active
201578,2025-09-03,FR,Regular,Affiliate,Active
201579,2025-08-04,FR,New,Organic Search,Active
201580,2025-08-14,ES,New,Paid Social,Active
201581,2025-12-20,US,New,Referral,Active
201582,2025-09-06,US,Regular,Email,Active
201583,2026-01-12,DE,Regular,Affiliate,Active
201584,2026-02-23,AU,New,Affiliate,Active
201585,2025-11-10,US,VIP,Organic Search,Active
201586,2025-08-23,NL,New,Affiliate,Active
201587,2025-12-25,NL,New,Paid Social,Active
201588,2026-01-07,US,New,Email,Active
201589,2025-11-03,ES,Casual,Paid Social,Active
201590,2026-02-05,UK,Regular,Affiliate,Active
201591,2025-12-08,US,Regular,Referral,Active
201592,2025-09-13,US,New,Paid Social,Active
201593,2025-09-07,CA,New,Display Ads,Active
201594,2025-10-29,US,Regular,Affiliate,Active
201595,2025-10-12,ES,New,Paid Social,Active
201596,2025-09-11,UK,Regular,Email,Active
201597,2025-12-12,CA,Casual,Referral,Active
201598,2025-09-13,AU,Casual,Organic Search,Active
201599,2025-08-18,NL,Casual,Paid Social,Active
201600,2025-08-28,UK,Casual,Referral,Active
