event_id,player_id,event_type,event_date,test_group,amount
3988,200881,bonus_awarded,2026-03-03,Control,16.36
3989,200881,gaming_revenue,2026-03-03,Control,15.81
3990,200881,gaming_revenue,2026-03-09,Control,20.74
3991,200882,assignment,2026-03-01,Control,0.0
3992,200882,gaming_revenue,2026-03-06,Control,23.15
3993,200882,gaming_revenue,2026-03-02,Control,20.11
3994,200882,gaming_revenue,2026-03-13,Control,10.73
3995,200882,gaming_revenue,2026-03-03,Control,21.03
3996,200882,gaming_revenue,2026-03-08,Control,17.55
3997,200883,assignment,2026-03-01,Variant,0.0
3998,200883,deposit,2026-03-11,Variant,234.82
3999,200883,bonus_awarded,2026-03-11,Variant,57.78
4000,200883,gaming_revenue,2026-03-02,Variant,6.4
4001,200883,gaming_revenue,2026-03-07,Variant,12.94
4002,200883,gaming_revenue,2026-03-06,Variant,2.4
4003,200884,assignment,2026-03-01,Variant,0.0
4004,200884,deposit,2026-03-11,Variant,38.94
4005,200884,bonus_awarded,2026-03-11,Variant,37.96
4006,200884,gaming_revenue,2026-03-12,Variant,13.38
4007,200884,gaming_revenue,2026-03-07,Variant,42.02
4008,200884,gaming_revenue,2026-03-06,Variant,18.21
4009,200884,gaming_revenue,2026-03-01,Variant,27.7
4010,200884,gaming_revenue,2026-03-10,Variant,14.02
4011,200885,assignment,2026-03-01,Variant,0.0
4012,200885,deposit,2026-03-04,Variant,72.81
4013,200885,bonus_awarded,2026-03-04,Variant,56.93
4014,200885,gaming_revenue,2026-03-13,Variant,22.18
4015,200885,retained_14d,2026-03-14,Variant,0.0
4016,200886,assignment,2026-03-01,Control,0.0
4017,200886,deposit,2026-03-11,Control,3.87
4018,200886,bonus_awarded,2026-03-11,Control,28.99
4019,200886,gaming_revenue,2026-03-01,Control,6.55
4020,200886,gaming_revenue,2026-03-01,Control,11.97
4021,200886,gaming_revenue,2026-03-03,Control,4.43
4022,200886,gaming_revenue,2026-03-09,Control,18.84
4023,200886,gaming_revenue,2026-03-10,Control,15.38
4024,200887,assignment,2026-03-01,Control,0.0
4025,200887,gaming_revenue,2026-03-10,Control,3.77
4026,200888,assignment,2026-03-01,Control,0.0
4027,200888,gaming_revenue,2026-03-12,Control,20.75
4028,200888,gaming_revenue,2026-03-02,Control,15.91
4029,200888,gaming_revenue,2026-03-12,Control,10.96
4030,200889,assignment,2026-03-01,Control,0.0
4031,200889,retained_14d,2026-03-14,Control,0.0
4032,200890,assignment,2026-03-01,Variant,0.0
4033,200890,retained_14d,2026-03-14,Variant,0.0
4034,200891,assignment,2026-03-01,Control,0.0
4035,200891,gaming_revenue,2026-03-02,Control,2.16
4036,200891,gaming_revenue,2026-03-02,Control,43.1
4037,200892,assignment,2026-03-01,Variant,0.0
4038,200892,deposit,2026-03-02,Variant,24.26
4039,200892,bonus_awarded,2026-03-02,Variant,31.17
4040,200892,gaming_revenue,2026-03-03,Variant,3.15
4041,200892,gaming_revenue,2026-03-09,Variant,50.6
4042,200892,gaming_revenue,2026-03-07,Variant,13.48
4043,200893,assignment,2026-03-01,Variant,0.0
4044,200894,assignment,2026-03-01,Variant,0.0
4045,200894,gaming_revenue,2026-03-04,Variant,5.94
4046,200894,retained_14d,2026-03-14,Variant,0.0
4047,200895,assignment,2026-03-01,Variant,0.0
4048,200895,gaming_revenue,2026-03-09,Variant,9.03
4049,200895,gaming_revenue,2026-03-03,Variant,4.4
4050,200895,gaming_revenue,2026-03-11,Variant,24.31
4051,200895,gaming_revenue,2026-03-12,Variant,7.94
4052,200895,gaming_revenue,2026-03-09,Variant,45.44
4053,200896,assignment,2026-03-01,Variant,0.0
4054,200896,gaming_revenue,2026-03-02,Variant,31.47
4055,200896,gaming_revenue,2026-03-09,Variant,0.57
4056,200896,gaming_revenue,2026-03-06,Variant,21.26
4057,200896,gaming_revenue,2026-03-14,Variant,12.72
4058,200896,retained_14d,2026-03-14,Variant,0.0
4059,200897,assignment,2026-03-01,Control,0.0
4060,200897,gaming_revenue,2026-03-02,Control,11.89
4061,200897,gaming_revenue,2026-03-06,Control,8.08
4062,200897,gaming_revenue,2026-03-04,Control,54.33
4063,200898,assignment,2026-03-01,Control,0.0
4064,200898,gaming_revenue,2026-03-12,Control,40.26
4065,200898,retained_14d,2026-03-14,Control,0.0
4066,200899,assignment,2026-03-01,Variant,0.0
4067,200900,assignment,2026-03-01,Variant,0.0
4068,200900,gaming_revenue,2026-03-12,Variant,3.5
4069,200900,gaming_revenue,2026-03-03,Variant,21.26
4070,200901,assignment,2026-03-01,Control,0.0
4071,200901,retained_14d,2026-03-14,Control,0.0
4072,200902,assignment,2026-03-01,Control,0.0
4073,200902,gaming_revenue,2026-03-05,Control,9.22
4074,200902,gaming_revenue,2026-03-02,Control,22.36
4075,200903,assignment,2026-03-01,Variant,0.0
4076,200904,assignment,2026-03-01,Control,0.0
4077,200904,gaming_revenue,2026-03-09,Control,22.86
4078,200904,retained_14d,2026-03-14,Control,0.0
4079,200905,assignment,2026-03-01,Variant,0.0
4080,200905,deposit,2026-03-01,Variant,205.53
4081,200905,bonus_awarded,2026-03-01,Variant,30.5
4082,200905,gaming_revenue,2026-03-13,Variant,10.8
4083,200905,gaming_revenue,2026-03-09,Variant,3.44
4084,200905,gaming_revenue,2026-03-06,Variant,11.02
4085,200905,retained_14d,2026-03-14,Variant,0.0
4086,200906,assignment,2026-03-01,Control,0.0
4087,200906,deposit,2026-03-05,Control,22.15
4088,200906,bonus_awarded,2026-03-05,Control,29.46
4089,200906,retained_14d,2026-03-14,Control,0.0
4090,200907,assignment,2026-03-01,Control,0.0
4091,200907,gaming_revenue,2026-03-12,Control,34.9
4092,200907,gaming_revenue,2026-03-01,Control,28.71
4093,200908,assignment,2026-03-01,Control,0.0
4094,200908,deposit,2026-03-11,Control,61.69
4095,200908,bonus_awarded,2026-03-11,Control,31.77
4096,200908,gaming_revenue,2026-03-09,Control,7.67
4097,200908,gaming_revenue,2026-03-05,Control,9.5
4098,200908,gaming_revenue,2026-03-09,Control,7.37
4099,200909,assignment,2026-03-01,Variant,0.0
4100,200909,gaming_revenue,2026-03-12,Variant,18.65
4101,200909,gaming_revenue,2026-03-07,Variant,62.06
4102,200909,retained_14d,2026-03-14,Variant,0.0
4103,200910,assignment,2026-03-01,Control,0.0
4104,200910,deposit,2026-03-14,Control,37.93
4105,200910,bonus_awarded,2026-03-14,Control,19.91
4106,200910,gaming_revenue,2026-03-12,Control,11.41
4107,200910,gaming_revenue,2026-03-05,Control,7.67
4108,200910,gaming_revenue,2026-03-07,Control,54.58
4109,200910,gaming_revenue,2026-03-07,Control,29.0
4110,200910,gaming_revenue,2026-03-06,Control,3.66
4111,200910,retained_14d,2026-03-14,Control,0.0
4112,200911,assignment,2026-03-01,Control,0.0
4113,200911,gaming_revenue,2026-03-07,Control,25.36
4114,200911,gaming_revenue,2026-03-07,Control,31.31
4115,200911,gaming_revenue,2026-03-03,Control,11.39
4116,200911,gaming_revenue,2026-03-07,Control,11.9
4117,200911,retained_14d,2026-03-14,Control,0.0
4118,200912,assignment,2026-03-01,Control,0.0
4119,200912,gaming_revenue,2026-03-07,Control,28.08
4120,200912,gaming_revenue,2026-03-13,Control,7.28
4121,200912,gaming_revenue,2026-03-03,Control,9.75
4122,200912,retained_14d,2026-03-14,Control,0.0
4123,200913,assignment,2026-03-01,Control,0.0
4124,200913,gaming_revenue,2026-03-01,Control,4.23
4125,200913,gaming_revenue,2026-03-04,Control,17.59
4126,200913,gaming_revenue,2026-03-10,Control,4.8
4127,200913,gaming_revenue,2026-03-09,Control,44.32
4128,200913,gaming_revenue,2026-03-05,Control,21.4
4129,200914,assignment,2026-03-01,Control,0.0
4130,200914,deposit,2026-03-12,Control,102.87
4131,200914,bonus_awarded,2026-03-12,Control,20.63
4132,200914,gaming_revenue,2026-03-12,Control,9.75
4133,200914,gaming_revenue,2026-03-07,Control,8.13
4134,200914,gaming_revenue,2026-03-04,Control,56.19
4135,200914,gaming_revenue,2026-03-14,Control,7.1
4136,200915,assignment,2026-03-01,Variant,0.0
4137,200915,deposit,2026-03-04,Variant,63.4
4138,200915,bonus_awarded,2026-03-04,Variant,35.98
4139,200915,gaming_revenue,2026-03-02,Variant,28.07
4140,200915,gaming_revenue,2026-03-02,Variant,27.38
4141,200915,gaming_revenue,2026-03-14,Variant,21.86
4142,200915,gaming_revenue,2026-03-10,Variant,4.51
4143,200915,gaming_revenue,2026-03-13,Variant,14.29
4144,200915,retained_14d,2026-03-14,Variant,0.0
4145,200916,assignment,2026-03-01,Variant,0.0
4146,200916,retained_14d,2026-03-14,Variant,0.0
4147,200917,assignment,2026-03-01,Control,0.0
4148,200917,gaming_revenue,2026-03-01,Control,24.37
4149,200917,gaming_revenue,2026-03-07,Control,42.06
4150,200917,gaming_revenue,2026-03-12,Control,29.66
4151,200917,gaming_revenue,2026-03-09,Control,1.72
4152,200917,gaming_revenue,2026-03-06,Control,9.52
4153,200918,assignment,2026-03-01,Variant,0.0
4154,200918,gaming_revenue,2026-03-11,Variant,5.0
4155,200918,gaming_revenue,2026-03-08,Variant,16.72
4156,200918,gaming_revenue,2026-03-09,Variant,7.83
4157,200918,gaming_revenue,2026-03-11,Variant,16.49
4158,200918,gaming_revenue,2026-03-06,Variant,10.88
4159,200918,retained_14d,2026-03-14,Variant,0.0
4160,200919,assignment,2026-03-01,Control,0.0
4161,200919,gaming_revenue,2026-03-10,Control,9.56
4162,200919,gaming_revenue,2026-03-01,Control,69.19
4163,200919,gaming_revenue,2026-03-08,Control,9.98
4164,200920,assignment,2026-03-01,Variant,0.0
4165,200920,deposit,2026-03-12,Variant,102.69
4166,200920,bonus_awarded,2026-03-12,Variant,31.16
4167,200920,gaming_revenue,2026-03-14,Variant,14.89
4168,200920,gaming_revenue,2026-03-08,Variant,30.11
4169,200920,gaming_revenue,2026-03-09,Variant,54.3
4170,200920,gaming_revenue,2026-03-06,Variant,21.4
4171,200920,gaming_revenue,2026-03-10,Variant,42.87
4172,200920,retained_14d,2026-03-14,Variant,0.0
4173,200921,assignment,2026-03-01,Variant,0.0
4174,200921,gaming_revenue,2026-03-07,Variant,2.94
4175,200921,gaming_revenue,2026-03-04,Variant,0.63
4176,200921,gaming_revenue,2026-03-14,Variant,7.19
4177,200921,gaming_revenue,2026-03-11,Variant,10.84
4178,200922,assignment,2026-03-01,Variant,0.0
4179,200922,gaming_revenue,2026-03-14,Variant,26.96
4180,200922,gaming_revenue,2026-03-07,Variant,23.97
4181,200922,gaming_revenue,2026-03-06,Variant,8.6
4182,200922,gaming_revenue,2026-03-12,Variant,13.81
4183,200922,gaming_revenue,2026-03-02,Variant,27.34
4184,200923,assignment,2026-03-01,Variant,0.0
4185,200923,gaming_revenue,2026-03-09,Variant,8.17
4186,200923,gaming_revenue,2026-03-05,Variant,14.17
4187,200923,gaming_revenue,2026-03-10,Variant,31.74
4188,200924,assignment,2026-03-01,Control,0.0
4189,200924,deposit,2026-03-11,Control,44.68
4190,200924,bonus_awarded,2026-03-11,Control,23.89
4191,200924,gaming_revenue,2026-03-14,Control,11.96
4192,200924,gaming_revenue,2026-03-06,Control,21.94
4193,200924,gaming_revenue,2026-03-02,Control,28.83
4194,200924,gaming_revenue,2026-03-11,Control,4.6
4195,200924,gaming_revenue,2026-03-13,Control,9.52
4196,200924,retained_14d,2026-03-14,Control,0.0
4197,200925,assignment,2026-03-01,Variant,0.0
4198,200925,gaming_revenue,2026-03-11,Variant,9.01
4199,200925,gaming_revenue,2026-03-04,Variant,22.83
4200,200925,gaming_revenue,2026-03-10,Variant,7.22
4201,200925,gaming_revenue,2026-03-13,Variant,22.65
4202,200925,retained_14d,2026-03-14,Variant,0.0
4203,200926,assignment,2026-03-01,Control,0.0
4204,200926,gaming_revenue,2026-03-05,Control,44.83
4205,200926,gaming_revenue,2026-03-14,Control,39.14
4206,200927,assignment,2026-03-01,Variant,0.0
4207,200927,gaming_revenue,2026-03-14,Variant,16.16
4208,200927,gaming_revenue,2026-03-12,Variant,18.98
4209,200927,gaming_revenue,2026-03-06,Variant,11.1
4210,200928,assignment,2026-03-01,Control,0.0
4211,200928,gaming_revenue,2026-03-10,Control,6.91
4212,200928,gaming_revenue,2026-03-08,Control,37.22
4213,200928,gaming_revenue,2026-03-10,Control,47.62
4214,200928,gaming_revenue,2026-03-04,Control,34.0
4215,200929,assignment,2026-03-01,Control,0.0
4216,200929,deposit,2026-03-03,Control,94.1
4217,200929,bonus_awarded,2026-03-03,Control,31.03
4218,200930,assignment,2026-03-01,Control,0.0
4219,200930,gaming_revenue,2026-03-06,Control,26.09
4220,200930,gaming_revenue,2026-03-09,Control,55.37
4221,200930,gaming_revenue,2026-03-04,Control,4.21
4222,200930,gaming_revenue,2026-03-09,Control,27.07
4223,200931,assignment,2026-03-01,Variant,0.0
4224,200931,gaming_revenue,2026-03-14,Variant,11.05
4225,200932,assignment,2026-03-01,Variant,0.0
4226,200932,deposit,2026-03-06,Variant,45.96
4227,200932,bonus_awarded,2026-03-06,Variant,32.3
4228,200932,gaming_revenue,2026-03-11,Variant,33.43
4229,200932,retained_14d,2026-03-14,Variant,0.0
4230,200933,assignment,2026-03-01,Control,0.0
4231,200933,gaming_revenue,2026-03-03,Control,7.35
4232,200933,retained_14d,2026-03-14,Control,0.0
4233,200934,assignment,2026-03-01,Variant,0.0
4234,200934,gaming_revenue,2026-03-08,Variant,34.25
4235,200934,gaming_revenue,2026-03-03,Variant,5.48
4236,200934,gaming_revenue,2026-03-11,Variant,13.54
4237,200934,gaming_revenue,2026-03-14,Variant,50.06
4238,200934,gaming_revenue,2026-03-14,Variant,11.39
4239,200935,assignment,2026-03-01,Variant,0.0
4240,200935,gaming_revenue,2026-03-14,Variant,7.66
4241,200935,gaming_revenue,2026-03-01,Variant,3.11
4242,200935,gaming_revenue,2026-03-06,Variant,5.7
4243,200935,gaming_revenue,2026-03-07,Variant,22.07
4244,200935,gaming_revenue,2026-03-06,Variant,5.27
4245,200935,retained_14d,2026-03-14,Variant,0.0
4246,200936,assignment,2026-03-01,Variant,0.0
4247,200936,gaming_revenue,2026-03-02,Variant,49.53
4248,200936,gaming_revenue,2026-03-07,Variant,11.04
4249,200936,gaming_revenue,2026-03-03,Variant,16.6
4250,200937,assignment,2026-03-01,Variant,0.0
4251,200937,deposit,2026-03-12,Variant,75.62
4252,200937,bonus_awarded,2026-03-12,Variant,23.14
4253,200937,gaming_revenue,2026-03-07,Variant,25.04
4254,200937,gaming_revenue,2026-03-02,Variant,7.16
4255,200938,assignment,2026-03-01,Control,0.0
4256,200938,deposit,2026-03-06,Control,48.98
4257,200938,bonus_awarded,2026-03-06,Control,25.4
4258,200938,gaming_revenue,2026-03-11,Control,2.95
4259,200938,gaming_revenue,2026-03-13,Control,0.15
4260,200938,retained_14d,2026-03-14,Control,0.0
4261,200939,assignment,2026-03-01,Control,0.0
4262,200939,deposit,2026-03-09,Control,47.7
4263,200939,bonus_awarded,2026-03-09,Control,23.46
4264,200939,gaming_revenue,2026-03-05,Control,5.7
4265,200939,gaming_revenue,2026-03-08,Control,27.5
4266,200939,gaming_revenue,2026-03-11,Control,11.65
4267,200939,gaming_revenue,2026-03-02,Control,16.75
4268,200939,retained_14d,2026-03-14,Control,0.0
4269,200940,assignment,2026-03-01,Control,0.0
4270,200940,deposit,2026-03-05,Control,50.85
4271,200940,bonus_awarded,2026-03-05,Control,31.67
4272,200940,gaming_revenue,2026-03-05,Control,25.99
4273,200940,gaming_revenue,2026-03-08,Control,22.42
4274,200940,gaming_revenue,2026-03-12,Control,15.03
4275,200941,assignment,2026-03-01,Variant,0.0
4276,200941,deposit,2026-03-02,Variant,8.1
4277,200941,bonus_awarded,2026-03-02,Variant,32.74
4278,200941,gaming_revenue,2026-03-11,Variant,6.92
4279,200941,gaming_revenue,2026-03-08,Variant,20.61
4280,200941,gaming_revenue,2026-03-12,Variant,13.98
4281,200941,retained_14d,2026-03-14,Variant,0.0
4282,200942,assignment,2026-03-01,Control,0.0
4283,200942,gaming_revenue,2026-03-13,Control,2.77
4284,200943,assignment,2026-03-01,Variant,0.0
4285,200943,deposit,2026-03-09,Variant,140.23
4286,200943,bonus_awarded,2026-03-09,Variant,54.95
4287,200943,gaming_revenue,2026-03-01,Variant,32.27
4288,200944,assignment,2026-03-01,Control,0.0
4289,200944,gaming_revenue,2026-03-03,Control,12.58
4290,200944,gaming_revenue,2026-03-06,Control,19.43
4291,200944,gaming_revenue,2026-03-08,Control,10.45
4292,200944,gaming_revenue,2026-03-09,Control,63.8
4293,200944,gaming_revenue,2026-03-11,Control,24.96
4294,200944,retained_14d,2026-03-14,Control,0.0
4295,200945,assignment,2026-03-01,Control,0.0
4296,200945,gaming_revenue,2026-03-10,Control,10.13
4297,200946,assignment,2026-03-01,Control,0.0
4298,200946,deposit,2026-03-06,Control,162.54
4299,200946,bonus_awarded,2026-03-06,Control,27.6
4300,200946,gaming_revenue,2026-03-06,Control,10.32
4301,200946,gaming_revenue,2026-03-13,Control,7.34
4302,200946,gaming_revenue,2026-03-07,Control,7.79
4303,200946,gaming_revenue,2026-03-05,Control,6.52
4304,200947,assignment,2026-03-01,Control,0.0
4305,200947,deposit,2026-03-01,Control,16.72
4306,200947,bonus_awarded,2026-03-01,Control,16.28
4307,200947,gaming_revenue,2026-03-04,Control,48.8
4308,200947,gaming_revenue,2026-03-01,Control,24.58
4309,200947,gaming_revenue,2026-03-10,Control,14.78
4310,200947,gaming_revenue,2026-03-05,Control,43.8
4311,200947,retained_14d,2026-03-14,Control,0.0
4312,200948,assignment,2026-03-01,Variant,0.0
4313,200949,assignment,2026-03-01,Variant,0.0
4314,200949,deposit,2026-03-10,Variant,31.78
4315,200949,bonus_awarded,2026-03-10,Variant,36.44
4316,200949,gaming_revenue,2026-03-05,Variant,7.41
4317,200950,assignment,2026-03-01,Variant,0.0
4318,200950,deposit,2026-03-12,Variant,48.56
4319,200950,bonus_awarded,2026-03-12,Variant,48.35
4320,200950,gaming_revenue,2026-03-05,Variant,29.08
4321,200950,gaming_revenue,2026-03-06,Variant,16.41
4322,200950,gaming_revenue,2026-03-05,Variant,20.23
4323,200950,gaming_revenue,2026-03-04,Variant,12.27
4324,200950,retained_14d,2026-03-14,Variant,0.0
4325,200951,assignment,2026-03-01,Control,0.0
4326,200951,gaming_revenue,2026-03-14,Control,9.39
4327,200951,gaming_revenue,2026-03-08,Control,4.99
4328,200951,retained_14d,2026-03-14,Control,0.0
4329,200952,assignment,2026-03-01,Control,0.0
4330,200952,retained_14d,2026-03-14,Control,0.0
4331,200953,assignment,2026-03-01,Control,0.0
4332,200953,deposit,2026-03-09,Control,106.21
4333,200953,bonus_awarded,2026-03-09,Control,18.79
4334,200953,gaming_revenue,2026-03-08,Control,22.09
4335,200953,gaming_revenue,2026-03-14,Control,19.62
4336,200953,gaming_revenue,2026-03-02,Control,18.74
4337,200953,gaming_revenue,2026-03-04,Control,5.84
4338,200953,gaming_revenue,2026-03-03,Control,19.03
4339,200954,assignment,2026-03-01,Control,0.0
4340,200954,deposit,2026-03-07,Control,106.83
4341,200954,bonus_awarded,2026-03-07,Control,15.7
4342,200954,gaming_revenue,2026-03-10,Control,14.71
4343,200954,gaming_revenue,2026-03-13,Control,44.2
4344,200954,retained_14d,2026-03-14,Control,0.0
4345,200955,assignment,2026-03-01,Variant,0.0
4346,200955,gaming_revenue,2026-03-01,Variant,5.98
4347,200955,gaming_revenue,2026-03-12,Variant,28.56
4348,200956,assignment,2026-03-01,Variant,0.0
4349,200956,gaming_revenue,2026-03-07,Variant,25.48
4350,200956,gaming_revenue,2026-03-06,Variant,13.49
4351,200956,gaming_revenue,2026-03-01,Variant,2.54
4352,200957,assignment,2026-03-01,Control,0.0
4353,200957,gaming_revenue,2026-03-13,Control,7.26
4354,200957,gaming_revenue,2026-03-05,Control,26.01
4355,200957,gaming_revenue,2026-03-07,Control,20.74
4356,200957,gaming_revenue,2026-03-07,Control,5.98
4357,200957,gaming_revenue,2026-03-11,Control,16.77
4358,200957,retained_14d,2026-03-14,Control,0.0
4359,200958,assignment,2026-03-01,Control,0.0
4360,200958,gaming_revenue,2026-03-13,Control,74.22
4361,200958,gaming_revenue,2026-03-05,Control,14.03
4362,200958,gaming_revenue,2026-03-06,Control,22.4
4363,200958,gaming_revenue,2026-03-04,Control,4.3
4364,200959,assignment,2026-03-01,Variant,0.0
4365,200959,gaming_revenue,2026-03-14,Variant,12.55
4366,200959,gaming_revenue,2026-03-10,Variant,36.53
4367,200959,gaming_revenue,2026-03-03,Variant,8.24
4368,200959,retained_14d,2026-03-14,Variant,0.0
4369,200960,assignment,2026-03-01,Variant,0.0
4370,200960,gaming_revenue,2026-03-04,Variant,15.48
4371,200960,gaming_revenue,2026-03-14,Variant,14.84
4372,200960,gaming_revenue,2026-03-12,Variant,5.31
4373,200960,gaming_revenue,2026-03-10,Variant,17.65
4374,200961,assignment,2026-03-01,Variant,0.0
4375,200961,deposit,2026-03-06,Variant,22.03
4376,200961,bonus_awarded,2026-03-06,Variant,48.73
4377,200962,assignment,2026-03-01,Control,0.0
4378,200962,gaming_revenue,2026-03-04,Control,9.59
4379,200962,gaming_revenue,2026-03-06,Control,22.4
4380,200962,gaming_revenue,2026-03-14,Control,12.4
4381,200962,gaming_revenue,2026-03-02,Control,10.0
4382,200962,gaming_revenue,2026-03-02,Control,58.43
4383,200962,retained_14d,2026-03-14,Control,0.0
4384,200963,assignment,2026-03-01,Control,0.0
4385,200963,deposit,2026-03-13,Control,47.84
4386,200963,bonus_awarded,2026-03-13,Control,23.6
4387,200963,gaming_revenue,2026-03-07,Control,16.73
4388,200963,gaming_revenue,2026-03-07,Control,9.25
4389,200963,gaming_revenue,2026-03-09,Control,100.23
4390,200964,assignment,2026-03-01,Variant,0.0
4391,200964,gaming_revenue,2026-03-08,Variant,21.53
4392,200964,gaming_revenue,2026-03-11,Variant,10.47
4393,200964,gaming_revenue,2026-03-13,Variant,7.04
4394,200964,retained_14d,2026-03-14,Variant,0.0
4395,200965,assignment,2026-03-01,Variant,0.0
4396,200966,assignment,2026-03-01,Control,0.0
4397,200967,assignment,2026-03-01,Variant,0.0
4398,200967,gaming_revenue,2026-03-10,Variant,2.54
4399,200967,gaming_revenue,2026-03-08,Variant,19.76
4400,200967,gaming_revenue,2026-03-08,Variant,20.99
4401,200967,gaming_revenue,2026-03-12,Variant,4.99
4402,200968,assignment,2026-03-01,Control,0.0
4403,200968,deposit,2026-03-14,Control,56.68
4404,200968,bonus_awarded,2026-03-14,Control,12.31
4405,200968,gaming_revenue,2026-03-07,Control,48.03
4406,200968,gaming_revenue,2026-03-08,Control,10.96
4407,200968,gaming_revenue,2026-03-03,Control,12.57
4408,200969,assignment,2026-03-01,Variant,0.0
4409,200969,retained_14d,2026-03-14,Variant,0.0
4410,200970,assignment,2026-03-01,Control,0.0
4411,200970,gaming_revenue,2026-03-07,Control,25.98
4412,200970,gaming_revenue,2026-03-08,Control,17.88
4413,200970,gaming_revenue,2026-03-03,Control,9.82
4414,200970,retained_14d,2026-03-14,Control,0.0
4415,200971,assignment,2026-03-01,Variant,0.0
4416,200971,gaming_revenue,2026-03-13,Variant,2.97
4417,200971,gaming_revenue,2026-03-14,Variant,14.81
4418,200971,gaming_revenue,2026-03-01,Variant,10.27
4419,200971,gaming_revenue,2026-03-11,Variant,12.76
4420,200972,assignment,2026-03-01,Variant,0.0
4421,200972,gaming_revenue,2026-03-12,Variant,5.04
4422,200973,assignment,2026-03-01,Control,0.0
4423,200973,gaming_revenue,2026-03-07,Control,25.78
4424,200974,assignment,2026-03-01,Control,0.0
4425,200974,gaming_revenue,2026-03-01,Control,41.2
4426,200974,gaming_revenue,2026-03-11,Control,12.24
4427,200974,gaming_revenue,2026-03-05,Control,49.21
4428,200974,gaming_revenue,2026-03-09,Control,35.29
4429,200975,assignment,2026-03-01,Control,0.0
4430,200975,gaming_revenue,2026-03-13,Control,58.71
4431,200975,gaming_revenue,2026-03-07,Control,1.68
4432,200975,retained_14d,2026-03-14,Control,0.0
4433,200976,assignment,2026-03-01,Variant,0.0
4434,200976,gaming_revenue,2026-03-02,Variant,5.33
4435,200976,gaming_revenue,2026-03-02,Variant,70.79
4436,200976,gaming_revenue,2026-03-04,Variant,6.54
4437,200976,retained_14d,2026-03-14,Variant,0.0
4438,200977,assignment,2026-03-01,Variant,0.0
4439,200977,retained_14d,2026-03-14,Variant,0.0
4440,200978,assignment,2026-03-01,Variant,0.0
4441,200978,gaming_revenue,2026-03-14,Variant,26.46
4442,200978,gaming_revenue,2026-03-01,Variant,12.03
4443,200978,gaming_revenue,2026-03-02,Variant,11.18
4444,200978,gaming_revenue,2026-03-08,Variant,18.97
4445,200979,assignment,2026-03-01,Variant,0.0
4446,200980,assignment,2026-03-01,Variant,0.0
4447,200980,gaming_revenue,2026-03-10,Variant,9.6
4448,200981,assignment,2026-03-01,Control,0.0
4449,200981,gaming_revenue,2026-03-01,Control,10.13
4450,200981,gaming_revenue,2026-03-14,Control,18.59
4451,200981,gaming_revenue,2026-03-11,Control,43.63
4452,200981,retained_14d,2026-03-14,Control,0.0
4453,200982,assignment,2026-03-01,Control,0.0
4454,200982,deposit,2026-03-04,Control,99.6
4455,200982,bonus_awarded,2026-03-04,Control,14.25
4456,200982,gaming_revenue,2026-03-06,Control,21.59
4457,200982,gaming_revenue,2026-03-08,Control,6.35
4458,200982,gaming_revenue,2026-03-14,Control,30.22
4459,200982,gaming_revenue,2026-03-01,Control,17.96
4460,200982,gaming_revenue,2026-03-09,Control,18.68
4461,200983,assignment,2026-03-01,Control,0.0
4462,200983,deposit,2026-03-12,Control,38.78
4463,200983,bonus_awarded,2026-03-12,Control,21.42
4464,200983,gaming_revenue,2026-03-07,Control,23.19
4465,200983,gaming_revenue,2026-03-14,Control,11.37
4466,200983,gaming_revenue,2026-03-10,Control,35.73
4467,200983,gaming_revenue,2026-03-03,Control,18.93
4468,200983,gaming_revenue,2026-03-07,Control,18.62
4469,200984,assignment,2026-03-01,Control,0.0
4470,200984,retained_14d,2026-03-14,Control,0.0
4471,200985,assignment,2026-03-01,Variant,0.0
4472,200985,gaming_revenue,2026-03-03,Variant,16.98
4473,200985,gaming_revenue,2026-03-06,Variant,38.08
4474,200985,gaming_revenue,2026-03-06,Variant,4.42
4475,200985,gaming_revenue,2026-03-04,Variant,28.97
4476,200985,gaming_revenue,2026-03-09,Variant,2.89
4477,200985,retained_14d,2026-03-14,Variant,0.0
4478,200986,assignment,2026-03-01,Variant,0.0
4479,200987,assignment,2026-03-01,Control,0.0
4480,200987,gaming_revenue,2026-03-09,Control,11.72
4481,200988,assignment,2026-03-01,Control,0.0
4482,200988,gaming_revenue,2026-03-09,Control,16.92
4483,200988,gaming_revenue,2026-03-05,Control,5.98
4484,200989,assignment,2026-03-01,Variant,0.0
4485,200989,deposit,2026-03-02,Variant,157.32
4486,200989,bonus_awarded,2026-03-02,Variant,45.77
4487,200989,gaming_revenue,2026-03-07,Variant,4.62
4488,200989,gaming_revenue,2026-03-05,Variant,17.18
4489,200989,retained_14d,2026-03-14,Variant,0.0
4490,200990,assignment,2026-03-01,Variant,0.0
4491,200990,deposit,2026-03-11,Variant,282.19
4492,200990,bonus_awarded,2026-03-11,Variant,46.36
4493,200990,gaming_revenue,2026-03-09,Variant,8.59
4494,200990,gaming_revenue,2026-03-07,Variant,7.37
4495,200990,retained_14d,2026-03-14,Variant,0.0
4496,200991,assignment,2026-03-01,Control,0.0
4497,200991,gaming_revenue,2026-03-07,Control,34.38
4498,200991,gaming_revenue,2026-03-11,Control,5.8
4499,200991,gaming_revenue,2026-03-01,Control,48.94
4500,200991,gaming_revenue,2026-03-05,Control,1.65
4501,200992,assignment,2026-03-01,Variant,0.0
