player_id,test_group,test_start_date,deposit_converted,retained_14d,deposit_amount_14d,bonus_cost_14d,gross_revenue_14d,ngr_14d
200825,Control,2026-03-01,0,0,0.0,0.0,0.2,0.2
200826,Control,2026-03-01,0,0,0.0,0.0,0.46,0.46
200827,Control,2026-03-01,1,0,40.62,32.08,13.14,-18.94
200828,Variant,2026-03-01,0,1,0.0,0.0,0.8,0.8
200829,Variant,2026-03-01,0,0,0.0,0.0,3.13,3.13
200830,Variant,2026-03-01,0,1,0.0,0.0,10.1,10.1
200831,Variant,2026-03-01,1,1,57.85,43.12,27.26,-15.86
200832,Control,2026-03-01,0,0,0.0,0.0,0.26,0.26
200833,Variant,2026-03-01,1,0,15.23,27.7,6.46,-21.24
200834,Control,2026-03-01,1,1,79.59,10.63,23.73,13.1
200835,Control,2026-03-01,0,0,0.0,0.0,7.69,7.69
200836,Variant,2026-03-01,0,0,0.0,0.0,1.91,1.91
200837,Control,2026-03-01,0,1,0.0,0.0,2.71,2.71
200838,Variant,2026-03-01,0,0,0.0,0.0,5.77,5.77
200839,Variant,2026-03-01,0,0,0.0,0.0,0.66,0.66
200840,Control,2026-03-01,0,0,0.0,0.0,2.06,2.06
200841,Variant,2026-03-01,1,1,96.79,41.88,20.23,-21.65
200842,Variant,2026-03-01,0,0,0.0,0.0,6.68,6.68
200843,Control,2026-03-01,1,1,58.64,33.26,12.74,-20.52
200844,Control,2026-03-01,0,0,0.0,0.0,0.33,0.33
200845,Variant,2026-03-01,1,0,84.42,58.61,19.99,-38.62
200846,Control,2026-03-01,0,0,0.0,0.0,1.09,1.09
200847,Variant,2026-03-01,0,0,0.0,0.0,10.12,10.12
200848,Control,2026-03-01,0,0,0.0,0.0,4.16,4.16
200849,Variant,2026-03-01,1,0,41.81,30.77,9.25,-21.52
200850,Control,2026-03-01,0,1,0.0,0.0,8.55,8.55
200851,Control,2026-03-01,1,1,84.27,29.08,34.64,5.56
200852,Variant,2026-03-01,1,1,75.91,51.75,17.42,-34.33
200853,Variant,2026-03-01,0,0,0.0,0.0,1.28,1.28
200854,Variant,2026-03-01,0,1,0.0,0.0,3.28,3.28
200855,Variant,2026-03-01,1,0,8.27,22.37,2.96,-19.41
200856,Control,2026-03-01,0,0,0.0,0.0,6.72,6.72
200857,Control,2026-03-01,0,1,0.0,0.0,0.75,0.75
200858,Control,2026-03-01,1,1,11.15,30.6,3.76,-26.84
200859,Control,2026-03-01,0,0,0.0,0.0,3.17,3.17
200860,Control,2026-03-01,0,0,0.0,0.0,3.66,3.66
200861,Control,2026-03-01,0,0,0.0,0.0,0.67,0.67
200862,Variant,2026-03-01,1,0,289.04,34.1,87.54,53.44
200863,Control,2026-03-01,1,0,301.99,22.51,62.1,39.59
200864,Control,2026-03-01,0,0,0.0,0.0,0.37,0.37
200865,Control,2026-03-01,0,0,0.0,0.0,4.06,4.06
200866,Variant,2026-03-01,0,0,0.0,0.0,5.61,5.61
200867,Variant,2026-03-01,0,1,0.0,0.0,1.72,1.72
200868,Control,2026-03-01,0,0,0.0,0.0,2.46,2.46
200869,Variant,2026-03-01,0,0,0.0,0.0,8.64,8.64
200870,Variant,2026-03-01,0,0,0.0,0.0,3.97,3.97
200871,Variant,2026-03-01,1,1,349.13,23.35,125.46,102.11
200872,Variant,2026-03-01,0,0,0.0,0.0,4.36,4.36
200873,Variant,2026-03-01,1,0,84.83,53.57,19.98,-33.59
200874,Control,2026-03-01,0,0,0.0,0.0,0.08,0.08
200875,Control,2026-03-01,0,1,0.0,0.0,2.38,2.38
200876,Variant,2026-03-01,0,0,0.0,0.0,1.56,1.56
200877,Control,2026-03-01,0,1,0.0,0.0,7.29,7.29
200878,Control,2026-03-01,1,0,66.91,22.49,30.62,8.13
200879,Variant,2026-03-01,0,0,0.0,0.0,1.87,1.87
200880,Variant,2026-03-01,0,0,0.0,0.0,0.32,0.32
200881,Control,2026-03-01,1,0,100.82,16.36,35.46,19.1
200882,Control,2026-03-01,0,0,0.0,0.0,3.68,3.68
200883,Variant,2026-03-01,1,0,234.82,57.78,98.07,40.29
200884,Variant,2026-03-01,1,0,38.94,37.96,16.18,-21.78
200885,Variant,2026-03-01,1,1,72.81,56.93,27.91,-29.02
200886,Control,2026-03-01,1,0,3.87,28.99,1.09,-27.9
200887,Control,2026-03-01,0,0,0.0,0.0,1.64,1.64
200888,Control,2026-03-01,0,0,0.0,0.0,11.12,11.12
200889,Control,2026-03-01,0,1,0.0,0.0,0.82,0.82
200890,Variant,2026-03-01,0,1,0.0,0.0,0.96,0.96
200891,Control,2026-03-01,0,0,0.0,0.0,6.26,6.26
200892,Variant,2026-03-01,1,0,24.26,31.17,7.59,-23.58
200893,Variant,2026-03-01,0,0,0.0,0.0,5.07,5.07
200894,Variant,2026-03-01,0,1,0.0,0.0,0.89,0.89
200895,Variant,2026-03-01,0,0,0.0,0.0,9.73,9.73
200896,Variant,2026-03-01,0,1,0.0,0.0,4.16,4.16
200897,Control,2026-03-01,0,0,0.0,0.0,0.35,0.35
200898,Control,2026-03-01,0,1,0.0,0.0,1.55,1.55
200899,Variant,2026-03-01,0,0,0.0,0.0,1.73,1.73
200900,Variant,2026-03-01,0,0,0.0,0.0,2.29,2.29
200901,Control,2026-03-01,0,1,0.0,0.0,1.1,1.1
200902,Control,2026-03-01,0,0,0.0,0.0,1.02,1.02
200903,Variant,2026-03-01,0,0,0.0,0.0,1.45,1.45
200904,Control,2026-03-01,0,1,0.0,0.0,1.64,1.64
200905,Variant,2026-03-01,1,1,205.53,30.5,90.71,60.21
200906,Control,2026-03-01,1,1,22.15,29.46,5.08,-24.38
200907,Control,2026-03-01,0,0,0.0,0.0,4.15,4.15
200908,Control,2026-03-01,1,0,61.69,31.77,17.31,-14.46
200909,Variant,2026-03-01,0,1,0.0,0.0,1.6,1.6
200910,Control,2026-03-01,1,1,37.93,19.91,7.84,-12.07
200911,Control,2026-03-01,0,1,0.0,0.0,4.14,4.14
200912,Control,2026-03-01,0,1,0.0,0.0,8.6,8.6
200913,Control,2026-03-01,0,0,0.0,0.0,1.3,1.3
200914,Control,2026-03-01,1,0,102.87,20.63,46.56,25.93
200915,Variant,2026-03-01,1,1,63.4,35.98,16.68,-19.3
200916,Variant,2026-03-01,0,1,0.0,0.0,6.13,6.13
200917,Control,2026-03-01,0,0,0.0,0.0,8.64,8.64
200918,Variant,2026-03-01,0,1,0.0,0.0,4.67,4.67
200919,Control,2026-03-01,0,0,0.0,0.0,5.41,5.41
200920,Variant,2026-03-01,1,1,102.69,31.16,39.94,8.78
200921,Variant,2026-03-01,0,0,0.0,0.0,4.61,4.61
200922,Variant,2026-03-01,0,0,0.0,0.0,2.25,2.25
200923,Variant,2026-03-01,0,0,0.0,0.0,8.01,8.01
200924,Control,2026-03-01,1,1,44.68,23.89,20.6,-3.29
200925,Variant,2026-03-01,0,1,0.0,0.0,5.19,5.19
200926,Control,2026-03-01,0,0,0.0,0.0,1.89,1.89
200927,Variant,2026-03-01,0,0,0.0,0.0,6.71,6.71
200928,Control,2026-03-01,0,0,0.0,0.0,0.87,0.87
200929,Control,2026-03-01,1,0,94.1,31.03,23.79,-7.24
200930,Control,2026-03-01,0,0,0.0,0.0,0.46,0.46
200931,Variant,2026-03-01,0,0,0.0,0.0,6.41,6.41
200932,Variant,2026-03-01,1,1,45.96,32.3,21.54,-10.76
200933,Control,2026-03-01,0,1,0.0,0.0,4.8,4.8
200934,Variant,2026-03-01,0,0,0.0,0.0,4.57,4.57
200935,Variant,2026-03-01,0,1,0.0,0.0,2.8,2.8
200936,Variant,2026-03-01,0,0,0.0,0.0,8.84,8.84
200937,Variant,2026-03-01,1,0,75.62,23.14,23.13,-0.01
200938,Control,2026-03-01,1,1,48.98,25.4,16.78,-8.62
200939,Control,2026-03-01,1,1,47.7,23.46,14.26,-9.2
200940,Control,2026-03-01,1,0,50.85,31.67,14.26,-17.41
200941,Variant,2026-03-01,1,1,8.1,32.74,2.27,-30.47
200942,Control,2026-03-01,0,0,0.0,0.0,2.8,2.8
200943,Variant,2026-03-01,1,0,140.23,54.95,34.48,-20.47
200944,Control,2026-03-01,0,1,0.0,0.0,2.82,2.82
200945,Control,2026-03-01,0,0,0.0,0.0,10.56,10.56
200946,Control,2026-03-01,1,0,162.54,27.6,45.68,18.08
200947,Control,2026-03-01,1,1,16.72,16.28,4.28,-12.0
200948,Variant,2026-03-01,0,0,0.0,0.0,0.58,0.58
200949,Variant,2026-03-01,1,0,31.78,36.44,13.07,-23.37
200950,Variant,2026-03-01,1,1,48.56,48.35,17.98,-30.37
200951,Control,2026-03-01,0,1,0.0,0.0,2.59,2.59
200952,Control,2026-03-01,0,1,0.0,0.0,4.6,4.6
200953,Control,2026-03-01,1,0,106.21,18.79,23.2,4.41
200954,Control,2026-03-01,1,1,106.83,15.7,35.09,19.39
200955,Variant,2026-03-01,0,0,0.0,0.0,5.59,5.59
200956,Variant,2026-03-01,0,0,0.0,0.0,2.21,2.21
200957,Control,2026-03-01,0,1,0.0,0.0,0.11,0.11
200958,Control,2026-03-01,0,0,0.0,0.0,3.23,3.23
200959,Variant,2026-03-01,0,1,0.0,0.0,5.24,5.24
200960,Variant,2026-03-01,0,0,0.0,0.0,3.95,3.95
200961,Variant,2026-03-01,1,0,22.03,48.73,9.24,-39.49
200962,Control,2026-03-01,0,1,0.0,0.0,5.25,5.25
200963,Control,2026-03-01,1,0,47.84,23.6,18.29,-5.31
200964,Variant,2026-03-01,0,1,0.0,0.0,4.28,4.28
200965,Variant,2026-03-01,0,0,0.0,0.0,4.59,4.59
200966,Control,2026-03-01,0,0,0.0,0.0,15.04,15.04
200967,Variant,2026-03-01,0,0,0.0,0.0,6.7,6.7
200968,Control,2026-03-01,1,0,56.68,12.31,17.29,4.98
200969,Variant,2026-03-01,0,1,0.0,0.0,6.97,6.97
200970,Control,2026-03-01,0,1,0.0,0.0,0.37,0.37
200971,Variant,2026-03-01,0,0,0.0,0.0,3.83,3.83
200972,Variant,2026-03-01,0,0,0.0,0.0,2.08,2.08
200973,Control,2026-03-01,0,0,0.0,0.0,1.98,1.98
200974,Control,2026-03-01,0,0,0.0,0.0,3.45,3.45
200975,Control,2026-03-01,0,1,0.0,0.0,2.26,2.26
200976,Variant,2026-03-01,0,1,0.0,0.0,2.91,2.91
200977,Variant,2026-03-01,0,1,0.0,0.0,2.23,2.23
200978,Variant,2026-03-01,0,0,0.0,0.0,3.3,3.3
200979,Variant,2026-03-01,0,0,0.0,0.0,4.4,4.4
200980,Variant,2026-03-01,0,0,0.0,0.0,7.65,7.65
200981,Control,2026-03-01,0,1,0.0,0.0,0.99,0.99
200982,Control,2026-03-01,1,0,99.6,14.25,41.78,27.53
200983,Control,2026-03-01,1,0,38.78,21.42,10.76,-10.66
200984,Control,2026-03-01,0,1,0.0,0.0,12.16,12.16
200985,Variant,2026-03-01,0,1,0.0,0.0,1.43,1.43
200986,Variant,2026-03-01,0,0,0.0,0.0,6.91,6.91
200987,Control,2026-03-01,0,0,0.0,0.0,0.12,0.12
200988,Control,2026-03-01,0,0,0.0,0.0,4.8,4.8
200989,Variant,2026-03-01,1,1,157.32,45.77,48.99,3.22
200990,Variant,2026-03-01,1,1,282.19,46.36,87.26,40.9
200991,Control,2026-03-01,0,0,0.0,0.0,0.93,0.93
200992,Variant,2026-03-01,0,1,0.0,0.0,0.57,0.57
200993,Control,2026-03-01,1,1,338.8,13.02,68.17,55.15
200994,Control,2026-03-01,1,0,107.12,29.1,38.59,9.49
200995,Variant,2026-03-01,0,1,0.0,0.0,6.95,6.95
200996,Variant,2026-03-01,1,0,8.26,49.98,3.63,-46.35
200997,Variant,2026-03-01,0,0,0.0,0.0,2.73,2.73
200998,Control,2026-03-01,1,1,41.18,31.91,14.83,-17.08
200999,Variant,2026-03-01,1,0,45.21,46.83,16.87,-29.96
201000,Variant,2026-03-01,0,0,0.0,0.0,0.56,0.56
201001,Control,2026-03-01,1,0,117.98,10.23,50.15,39.92
201002,Control,2026-03-01,1,1,72.58,10.47,15.23,4.76
201003,Control,2026-03-01,0,0,0.0,0.0,3.64,3.64
201004,Control,2026-03-01,1,0,62.76,24.59,23.81,-0.78
201005,Control,2026-03-01,0,1,0.0,0.0,0.52,0.52
201006,Variant,2026-03-01,1,0,117.91,30.73,40.62,9.89
201007,Control,2026-03-01,0,1,0.0,0.0,0.67,0.67
201008,Control,2026-03-01,0,0,0.0,0.0,0.01,0.01
201009,Control,2026-03-01,1,1,78.86,31.77,24.59,-7.18
201010,Variant,2026-03-01,0,0,0.0,0.0,3.7,3.7
201011,Control,2026-03-01,0,0,0.0,0.0,2.23,2.23
201012,Variant,2026-03-01,0,0,0.0,0.0,2.89,2.89
201013,Control,2026-03-01,0,0,0.0,0.0,0.46,0.46
201014,Control,2026-03-01,0,0,0.0,0.0,9.07,9.07
201015,Variant,2026-03-01,0,1,0.0,0.0,3.87,3.87
201016,Variant,2026-03-01,0,1,0.0,0.0,7.41,7.41
201017,Variant,2026-03-01,0,1,0.0,0.0,1.66,1.66
201018,Variant,2026-03-01,0,1,0.0,0.0,3.07,3.07
201019,Variant,2026-03-01,0,1,0.0,0.0,1.39,1.39
201020,Control,2026-03-01,0,1,0.0,0.0,0.91,0.91
201021,Control,2026-03-01,0,1,0.0,0.0,0.09,0.09
201022,Control,2026-03-01,1,0,515.81,11.53,206.58,195.05
201023,Control,2026-03-01,0,1,0.0,0.0,1.3,1.3
201024,Control,2026-03-01,1,0,55.5,26.31,19.86,-6.45
201025,Variant,2026-03-01,0,0,0.0,0.0,1.62,1.62
201026,Control,2026-03-01,0,0,0.0,0.0,3.63,3.63
201027,Variant,2026-03-01,0,0,0.0,0.0,2.31,2.31
201028,Control,2026-03-01,1,1,30.15,24.9,8.41,-16.49
201029,Control,2026-03-01,0,0,0.0,0.0,2.25,2.25
201030,Control,2026-03-01,0,1,0.0,0.0,2.98,2.98
201031,Control,2026-03-01,0,1,0.0,0.0,0.39,0.39
201032,Control,2026-03-01,1,1,48.69,22.77,23.37,0.6
201033,Variant,2026-03-01,0,1,0.0,0.0,9.47,9.47
201034,Control,2026-03-01,0,0,0.0,0.0,0.77,0.77
201035,Variant,2026-03-01,0,1,0.0,0.0,2.53,2.53
201036,Variant,2026-03-01,0,0,0.0,0.0,0.76,0.76
201037,Control,2026-03-01,1,1,804.84,32.4,330.11,297.71
201038,Control,2026-03-01,0,0,0.0,0.0,2.61,2.61
201039,Variant,2026-03-01,1,0,31.83,50.33,8.97,-41.36
201040,Control,2026-03-01,1,0,45.12,34.03,20.58,-13.45
201041,Variant,2026-03-01,1,0,66.25,46.44,21.22,-25.22
201042,Control,2026-03-01,0,0,0.0,0.0,0.95,0.95
201043,Variant,2026-03-01,1,1,213.46,46.74,88.9,42.16
201044,Variant,2026-03-01,1,0,113.89,51.87,30.93,-20.94
201045,Variant,2026-03-01,0,0,0.0,0.0,4.36,4.36
201046,Control,2026-03-01,0,0,0.0,0.0,0.11,0.11
201047,Variant,2026-03-01,1,0,94.99,29.74,27.45,-2.29
201048,Control,2026-03-01,1,0,13.73,19.05,2.89,-16.16
201049,Control,2026-03-01,0,1,0.0,0.0,3.58,3.58
201050,Variant,2026-03-01,0,0,0.0,0.0,0.14,0.14
201051,Variant,2026-03-01,0,0,0.0,0.0,0.75,0.75
201052,Control,2026-03-01,1,1,73.55,26.12,22.45,-3.67
201053,Variant,2026-03-01,1,0,1.14,49.64,0.5,-49.14
201054,Control,2026-03-01,0,1,0.0,0.0,3.2,3.2
201055,Control,2026-03-01,1,1,57.8,27.61,21.86,-5.75
201056,Variant,2026-03-01,1,0,150.91,46.91,63.31,16.4
201057,Variant,2026-03-01,0,1,0.0,0.0,1.93,1.93
201058,Control,2026-03-01,0,1,0.0,0.0,1.49,1.49
201059,Control,2026-03-01,1,1,51.05,29.78,21.88,-7.9
201060,Control,2026-03-01,1,0,82.49,18.82,33.62,14.8
201061,Variant,2026-03-01,0,1,0.0,0.0,0.56,0.56
201062,Variant,2026-03-01,1,1,50.91,36.01,19.1,-16.91
201063,Control,2026-03-01,1,0,46.45,16.89,14.04,-2.85
201064,Control,2026-03-01,1,0,11.62,19.97,5.46,-14.51
201065,Variant,2026-03-01,0,1,0.0,0.0,2.91,2.91
201066,Variant,2026-03-01,0,1,0.0,0.0,5.29,5.29
201067,Control,2026-03-01,0,0,0.0,0.0,0.96,0.96
201068,Control,2026-03-01,0,0,0.0,0.0,3.37,3.37
201069,Control,2026-03-01,1,0,55.37,14.32,19.6,5.28
201070,Control,2026-03-01,0,1,0.0,0.0,3.51,3.51
201071,Variant,2026-03-01,0,0,0.0,0.0,1.45,1.45
201072,Variant,2026-03-01,0,0,0.0,0.0,0.82,0.82
201073,Control,2026-03-01,0,0,0.0,0.0,4.71,4.71
201074,Control,2026-03-01,0,0,0.0,0.0,2.6,2.6
201075,Control,2026-03-01,1,0,77.1,32.27,18.88,-13.39
201076,Control,2026-03-01,0,0,0.0,0.0,5.04,5.04
201077,Control,2026-03-01,0,1,0.0,0.0,4.59,4.59
201078,Variant,2026-03-01,1,0,56.2,30.45,15.09,-15.36
201079,Variant,2026-03-01,0,0,0.0,0.0,5.33,5.33
201080,Control,2026-03-01,0,1,0.0,0.0,5.68,5.68
201081,Variant,2026-03-01,0,0,0.0,0.0,4.57,4.57
201082,Variant,2026-03-01,1,0,123.38,20.42,47.04,26.62
201083,Control,2026-03-01,0,1,0.0,0.0,4.45,4.45
201084,Variant,2026-03-01,1,0,201.81,26.2,85.51,59.31
201085,Control,2026-03-01,1,1,19.47,10.71,7.44,-3.27
201086,Variant,2026-03-01,0,0,0.0,0.0,9.0,9.0
201087,Variant,2026-03-01,1,1,105.31,25.39,30.04,4.65
201088,Control,2026-03-01,1,0,51.12,25.34,13.71,-11.63
201089,Control,2026-03-01,0,1,0.0,0.0,2.78,2.78
201090,Variant,2026-03-01,0,0,0.0,0.0,6.94,6.94
201091,Control,2026-03-01,0,0,0.0,0.0,7.83,7.83
201092,Control,2026-03-01,1,0,156.53,18.36,72.34,53.98
201093,Variant,2026-03-01,1,1,22.09,26.58,9.96,-16.62
201094,Variant,2026-03-01,0,0,0.0,0.0,2.07,2.07
201095,Variant,2026-03-01,0,0,0.0,0.0,2.34,2.34
201096,Control,2026-03-01,1,1,122.93,34.74,58.74,24.0
201097,Control,2026-03-01,0,0,0.0,0.0,18.56,18.56
201098,Variant,2026-03-01,1,0,114.43,38.75,46.77,8.02
201099,Variant,2026-03-01,1,0,6.94,21.46,1.75,-19.71
201100,Control,2026-03-01,1,1,34.28,22.36,15.15,-7.21
201101,Control,2026-03-01,0,1,0.0,0.0,5.62,5.62
201102,Variant,2026-03-01,0,1,0.0,0.0,1.9,1.9
201103,Control,2026-03-01,0,0,0.0,0.0,4.99,4.99
201104,Control,2026-03-01,0,0,0.0,0.0,2.8,2.8
201105,Control,2026-03-01,1,1,75.36,27.19,31.9,4.71
201106,Control,2026-03-01,0,0,0.0,0.0,8.69,8.69
201107,Control,2026-03-01,0,1,0.0,0.0,1.04,1.04
201108,Control,2026-03-01,0,0,0.0,0.0,4.61,4.61
201109,Variant,2026-03-01,0,0,0.0,0.0,5.09,5.09
201110,Variant,2026-03-01,0,0,0.0,0.0,5.56,5.56
201111,Variant,2026-03-01,0,0,0.0,0.0,3.42,3.42
201112,Variant,2026-03-01,1,1,91.9,23.75,22.7,-1.05
201113,Variant,2026-03-01,0,0,0.0,0.0,1.34,1.34
201114,Variant,2026-03-01,0,0,0.0,0.0,0.34,0.34
201115,Variant,2026-03-01,0,0,0.0,0.0,1.1,1.1
201116,Variant,2026-03-01,0,0,0.0,0.0,1.01,1.01
201117,Control,2026-03-01,0,1,0.0,0.0,4.67,4.67
201118,Control,2026-03-01,0,0,0.0,0.0,2.65,2.65
201119,Variant,2026-03-01,0,0,0.0,0.0,0.79,0.79
201120,Variant,2026-03-01,1,1,40.57,25.15,8.78,-16.37
201121,Variant,2026-03-01,1,0,55.82,36.37,21.47,-14.9
201122,Control,2026-03-01,1,0,204.17,25.7,70.55,44.85
201123,Control,2026-03-01,0,1,0.0,0.0,0.54,0.54
201124,Control,2026-03-01,0,1,0.0,0.0,4.74,4.74
201125,Variant,2026-03-01,1,0,84.96,33.93,22.3,-11.63
201126,Variant,2026-03-01,0,0,0.0,0.0,4.07,4.07
201127,Control,2026-03-01,0,0,0.0,0.0,4.35,4.35
201128,Variant,2026-03-01,1,1,42.13,41.54,19.53,-22.01
201129,Control,2026-03-01,0,0,0.0,0.0,10.01,10.01
201130,Variant,2026-03-01,0,1,0.0,0.0,0.7,0.7
201131,Control,2026-03-01,0,0,0.0,0.0,0.24,0.24
201132,Control,2026-03-01,0,0,0.0,0.0,0.22,0.22
201133,Variant,2026-03-01,0,1,0.0,0.0,2.19,2.19
201134,Control,2026-03-01,1,0,27.95,22.68,10.95,-11.73
201135,Variant,2026-03-01,1,0,42.4,36.18,17.12,-19.06
201136,Control,2026-03-01,0,1,0.0,0.0,17.25,17.25
201137,Control,2026-03-01,1,0,161.62,28.7,70.63,41.93
201138,Control,2026-03-01,0,1,0.0,0.0,6.48,6.48
201139,Control,2026-03-01,0,1,0.0,0.0,1.01,1.01
201140,Control,2026-03-01,0,0,0.0,0.0,5.05,5.05
201141,Variant,2026-03-01,0,0,0.0,0.0,4.17,4.17
201142,Control,2026-03-01,1,1,20.07,23.53,9.05,-14.48
201143,Control,2026-03-01,0,0,0.0,0.0,1.96,1.96
201144,Variant,2026-03-01,0,0,0.0,0.0,7.16,7.16
201145,Control,2026-03-01,0,0,0.0,0.0,1.66,1.66
201146,Variant,2026-03-01,0,0,0.0,0.0,3.99,3.99
201147,Control,2026-03-01,1,1,128.84,24.76,32.2,7.44
201148,Control,2026-03-01,0,0,0.0,0.0,3.2,3.2
201149,Control,2026-03-01,0,0,0.0,0.0,2.69,2.69
201150,Variant,2026-03-01,0,0,0.0,0.0,3.36,3.36
201151,Variant,2026-03-01,1,1,75.61,20.03,20.71,0.68
201152,Variant,2026-03-01,0,0,0.0,0.0,1.65,1.65
201153,Variant,2026-03-01,0,1,0.0,0.0,0.74,0.74
201154,Control,2026-03-01,0,0,0.0,0.0,0.36,0.36
201155,Variant,2026-03-01,0,1,0.0,0.0,0.34,0.34
201156,Control,2026-03-01,0,1,0.0,0.0,1.9,1.9
201157,Variant,2026-03-01,0,1,0.0,0.0,4.38,4.38
201158,Variant,2026-03-01,1,1,34.64,30.58,8.81,-21.77
201159,Control,2026-03-01,1,0,45.04,29.35,16.09,-13.26
201160,Variant,2026-03-01,0,0,0.0,0.0,14.94,14.94
201161,Control,2026-03-01,0,0,0.0,0.0,2.5,2.5
201162,Variant,2026-03-01,0,0,0.0,0.0,1.92,1.92
201163,Control,2026-03-01,1,1,62.96,22.67,18.79,-3.88
201164,Control,2026-03-01,0,0,0.0,0.0,1.99,1.99
201165,Control,2026-03-01,0,1,0.0,0.0,4.92,4.92
201166,Control,2026-03-01,1,0,35.2,30.02,11.53,-18.49
201167,Variant,2026-03-01,0,0,0.0,0.0,5.08,5.08
201168,Control,2026-03-01,0,0,0.0,0.0,1.01,1.01
201169,Control,2026-03-01,0,1,0.0,0.0,1.68,1.68
201170,Control,2026-03-01,0,1,0.0,0.0,2.16,2.16
201171,Control,2026-03-01,0,0,0.0,0.0,1.12,1.12
201172,Control,2026-03-01,1,0,259.61,33.6,61.15,27.55
201173,Variant,2026-03-01,0,0,0.0,0.0,1.84,1.84
201174,Variant,2026-03-01,0,1,0.0,0.0,4.83,4.83
201175,Variant,2026-03-01,1,1,102.15,52.14,36.61,-15.53
201176,Variant,2026-03-01,0,1,0.0,0.0,4.33,4.33
201177,Control,2026-03-01,1,0,868.88,14.07,402.59,388.52
201178,Variant,2026-03-01,0,0,0.0,0.0,3.15,3.15
201179,Variant,2026-03-01,0,1,0.0,0.0,2.64,2.64
201180,Control,2026-03-01,0,0,0.0,0.0,15.69,15.69
201181,Control,2026-03-01,0,0,0.0,0.0,10.4,10.4
201182,Control,2026-03-01,0,1,0.0,0.0,3.99,3.99
201183,Control,2026-03-01,1,1,11.17,15.42,3.86,-11.56
201184,Control,2026-03-01,1,0,34.0,32.78,7.6,-25.18
201185,Variant,2026-03-01,1,0,45.6,20.05,21.3,1.25
201186,Variant,2026-03-01,1,1,41.1,32.79,11.39,-21.4
201187,Control,2026-03-01,0,0,0.0,0.0,2.78,2.78
201188,Variant,2026-03-01,1,1,31.52,49.42,11.06,-38.36
201189,Control,2026-03-01,0,1,0.0,0.0,7.38,7.38
201190,Control,2026-03-01,1,0,38.03,32.76,16.03,-16.73
201191,Control,2026-03-01,0,0,0.0,0.0,3.44,3.44
201192,Control,2026-03-01,0,0,0.0,0.0,6.16,6.16
201193,Control,2026-03-01,0,0,0.0,0.0,2.78,2.78
201194,Control,2026-03-01,0,0,0.0,0.0,2.05,2.05
201195,Variant,2026-03-01,0,0,0.0,0.0,4.76,4.76
201196,Variant,2026-03-01,1,1,85.85,56.66,34.61,-22.05
201197,Control,2026-03-01,1,0,28.56,14.89,13.5,-1.39
201198,Variant,2026-03-01,0,1,0.0,0.0,1.96,1.96
201199,Control,2026-03-01,0,0,0.0,0.0,5.37,5.37
201200,Variant,2026-03-01,1,0,55.07,32.11,23.58,-8.53
201201,Control,2026-03-01,1,1,298.44,23.59,81.48,57.89
201202,Variant,2026-03-01,0,0,0.0,0.0,1.19,1.19
201203,Variant,2026-03-01,0,0,0.0,0.0,1.61,1.61
201204,Control,2026-03-01,1,0,39.33,28.65,9.88,-18.77
201205,Variant,2026-03-01,0,1,0.0,0.0,1.98,1.98
201206,Control,2026-03-01,0,1,0.0,0.0,2.14,2.14
201207,Variant,2026-03-01,1,0,29.2,40.84,9.3,-31.54
201208,Control,2026-03-01,0,1,0.0,0.0,2.04,2.04
201209,Control,2026-03-01,0,0,0.0,0.0,1.28,1.28
201210,Control,2026-03-01,0,1,0.0,0.0,6.46,6.46
201211,Control,2026-03-01,0,1,0.0,0.0,8.93,8.93
201212,Control,2026-03-01,0,0,0.0,0.0,1.86,1.86
201213,Variant,2026-03-01,0,0,0.0,0.0,0.1,0.1
201214,Control,2026-03-01,1,0,103.58,28.82,25.28,-3.54
201215,Variant,2026-03-01,0,1,0.0,0.0,5.61,5.61
201216,Control,2026-03-01,0,1,0.0,0.0,7.9,7.9
201217,Variant,2026-03-01,0,1,0.0,0.0,1.5,1.5
201218,Control,2026-03-01,0,0,0.0,0.0,1.48,1.48
201219,Variant,2026-03-01,0,1,0.0,0.0,5.11,5.11
201220,Variant,2026-03-01,1,1,76.9,31.83,16.16,-15.67
201221,Variant,2026-03-01,0,0,0.0,0.0,3.75,3.75
201222,Control,2026-03-01,0,0,0.0,0.0,4.09,4.09
201223,Variant,2026-03-01,0,0,0.0,0.0,4.21,4.21
201224,Variant,2026-03-01,1,1,69.77,24.13,17.43,-6.7
201225,Control,2026-03-01,1,0,49.29,34.12,22.01,-12.11
201226,Control,2026-03-01,0,1,0.0,0.0,4.76,4.76
201227,Control,2026-03-01,0,0,0.0,0.0,2.39,2.39
201228,Variant,2026-03-01,0,1,0.0,0.0,1.18,1.18
201229,Variant,2026-03-01,0,1,0.0,0.0,3.19,3.19
201230,Control,2026-03-01,0,0,0.0,0.0,0.54,0.54
201231,Variant,2026-03-01,1,1,60.41,52.44,12.56,-39.88
201232,Variant,2026-03-01,0,0,0.0,0.0,3.04,3.04
201233,Variant,2026-03-01,0,0,0.0,0.0,6.36,6.36
201234,Control,2026-03-01,0,0,0.0,0.0,5.03,5.03
201235,Variant,2026-03-01,0,0,0.0,0.0,2.76,2.76
201236,Control,2026-03-01,0,0,0.0,0.0,1.77,1.77
201237,Variant,2026-03-01,0,0,0.0,0.0,10.49,10.49
